category,rating,label,text_
Toys_and_Games_5,1.0,OR,"I ordered 4 boxes. Three basically had the same commons in all three boxes and there were easily 30-60 of any given card. The 4th box was mostly Blue (cards massively repeated, many over copies) and the rest of the commons were green. The commons were mostly junk commons (no lightning bolts/shocks/wild growth/counterspell type cards). One box came with 2-3 rares. The others had 4 or 5 but they were largely repeated across boxes. Some uncommon came in sets of four to fourteen. (4 of 11 or more copies) Nothing exceptional. I must have enough prodigal sorcerers by now to assure that they could go into every blue deck I will ever make again without ever reusing any of them. Condition was also an issue on more cards than I expected. The patterns of the commons almost made the repeats seem intentional, especially where five different cards would repeat 6-8 times in one section and then again later. All four boxes were underfilled. Don't waste your money or your time. These doesn't even make for a good beginner's collection because it lacks most of Magic's most important commons. No counterspell in four boxes???? Really? Oh and expect about 20 Circles of Protection. They've been printed in a lot of sets. At least there were 6-10 Healing Salves. Oh, and in 4 boxes, 1 Raging Goblin, which has been reprinted so many times it should be in every box. No basic land, so there is that."
Tools_and_Home_Improvement_5,5.0,OR,"Installed in ten minutes , buy speedy adoptor X 1/4 inch compression tee buy 1/4 X 1/4 compression coupling buy three ft of copper 1/4 inch tubing , short heavy extension cord if needed , works great
Do not plug in till water is purged thru hot water dispenser spout , no air left in tank , then plug in wait 15 minutes , bravo Hot water !"
Kindle_Store_5,5.0,OR,"I loved this series! There was a couple errors, but nothing so bad that is slowed me down. Can't wait to read more from this author."
Sports_and_Outdoors_5,5.0,CG,Bought this pillow for son who has a wide head. He loves it! He loves the pillows. He loves the color. He loves the weight! He loves the way it fits into his trunk. It is a good size for a size 9. This is a great size for
Sports_and_Outdoors_5,5.0,OR,"The muffs work as described very nicely.  Volume controls are easy to operate and have good ranges.  I wish the decibel reduction was higher, but I knew the level when I purchased the muffs.  Still is a very good product for outdoor firing range use.  I personally would not use them for ear protection in an indoor range.  Being hard of hearing, I intend to use them for hunting.  They should be a big help in a tree stand."
Pet_Supplies_5,5.0,CG,Great price point for this product. The only problem is that it's kind of hard to put on
Pet_Supplies_5,3.0,CG,Supposedly great as a chew toy. The only problem is that it's kind of hard to put together.
Toys_and_Games_5,5.0,OR,This toy was shipped in a timely fashion with no damage. It is a well made product for a very good price compared to department stores! Very happy with my purchase as are my kiddos!
Kindle_Store_5,5.0,OR,"I enjoyed reading this book. Simone got glimpses of what a womanizer that Que was on their first date, but still chose to continue with him and invest her feelings. The ending tore at my heart strings.  On one hand I kind of felt bad for Que and on another hand I understand that Simone is fed up with his cheating and lies and wants to move on. Maybe Que has learned and Simone will reconsider.  We'll see. Can't wait for the next part."
Toys_and_Games_5,5.0,CG,"Excellent product,  as specified,  will be shipping very quickly.

My son loves this"
